text,truth_hindi,truth_english,actual_lang,y_pred
home loan ka madad chahiye,1,0,hindi,
home lone ke documents batao,1,0,hindi,
interest rate annual percentage s bad,0,1,english,
mera app na chalta fail  ho raha login,1,0,hindi,
muje refund chahye,1,0,hindi,
home loan ka eligibility pata lagana hai,1,0,hindi,
can open account in your bank,0,1,english,
want to do biometric verification ,0,1,english,
fund transfer ni ho Raha sir jee,1,0,hindi,
mujhe naya ATM card chahye,1,0,hindi,
mere paas wala branch location kya hai,1,0,hindi,
home loan  types ,0,1,english,
Average tenure for home loan,0,0,english,
how to calculate EMI,0,1,english,
how to add  payee,0,1,english,
personal loan ka process kaha se pata chalega,1,0,hindi,
 joint home loan apply hota maloom nai,1,0,hindi,
y my card  is not activated,1,0,hindi,
upi pin set karne mein diikkat aa rahi hai,1,0,hindi,
hello sir kya aap meri madad karenge,1,0,hindi,
EMI how much,0,1,english,
amount deduct ho gaya  refund na mila,1,0,hindi,
credit card kho gaya kaise block karu,1,0,hindi,
mere credt card se kisine paise transfer kia,1,0,hindi,
branch manager se baat ho na pa raha,1,0,hindi,
credit card limit  to be max,0,1,english,
credit card offers are good,0,1,english,
credit card pin changed,0,1,english,
credit card statement  kaha se download karein,1,0,hindi,
card  card activate failed,0,1,english,
processing fee  not low,0,1,english,
unique benefits are there,0,1,english,
address badalna hai,1,0,hindi,
fraud transaction report hoga ya na,1,0,hindi,
credit card fraud policy maloom na hain,0,1,english,
phone number change ho gye mera,1,0,hindi,
debt card withdrawal limit,0,1,english,
